100000 4 725
7988 4922 4007 2090
28430 7788 23352 16169
22928 7618 8560 8550
3935 14627 29365 27644
31417 18657 27545 19392
13227 2961 10310 3017
1156 28187 1823 3376
4745 6669 32420 27668
32490 15925 2710 30177
5109 17774 29788 21714
21130 28602 31398 5301
29647 401 7248 25839
13092 32121 2697 15295
29786 7127 1588 16071
6687 29957 11406 5320
8381 4516 30482 1197
20741 21812 29338 1483
8069 30434 29126 9575
3074 31904 16033 25976
5410 27771 3970 30895
5224 10281 17201 32693
5733 9954 10315 11188
813 370 21480 27160
11017 1163 19322 32151
2923 15711 1529 10350
24615 13422 2109 19438
21727 19101 8363 8504
27327 27785 1555 28485
26219 4122 24025 25129
23094 12379 27987 26520
8341 15241 31347 13481
23251 10090 8102 22746
18438 8159 5883 596
2113 957 16520 22385
8203 9177 26634 2428
20496 30818 3531 1208
5399 16500 14025 24995
25652 16361 2068 31611
30527 3955 12664 20482
15748 13032 27484 3199
17596 27100 3050 27653
11837 28277 30576 19191
1133 5755 28678 5068
1148 2735 2162 26896
12371 2142 15944 12459
15559 24885 32598 25702
12307 11607 7742 19371
17541 25517 31333 652
25463 19581 24332 29192
19585 575 23997 7561
15597 29868 10217 27056
11115 8727 11215 16469
27654 31488 30879 13770
20567 9191 11744 4960
6137 2398 31247 27437
17725 31330 27785 6412
10782 15595 7851 21732
16759 20674 30775 14894
10355 21651 4857 26801
19525 16707 427 8848
8218 28547 32279 2951
28492 7078 17019 28018
8153 23471 4657 9743
30995 15279 13711 8708
17049 29774 27917 2340
20357 28583 8101 32750
18919 4185 18560 8790
21107 28378 26574 7113
18550 271 31478 107
19983 24602 16367 19363
23707 8308 18413 10201
32113 28731 7489 25470
31440 28621 122 14157
7445 30869 209 16849
18481 17957 29636 23592
3419 13701 4096 11270
1282 3787 12164 5885
1286 3308 32004 31483
1831 6098 4235 20500
21438 25775 16229 6017
17579 28816 9020 15337
13454 2357 7297 18144
28218 22560 21518 4014
12390 9196 9 18257
6566 15328 28683 1477
4250 16836 9345 15490
31845 17907 30035 12871
24929 27058 3012 27670
13842 31680 13210 10111
1112 17199 18302 18978
10984 27761 15525 27248
21244 19638 4528 21937
28234 28534 9425 14155
20787 8777 13616 17729
15678 29439 5005 5626
28612 21485 17958 836
2285 23173 9179 16024
24283 19498 10896 31392
4388 27970 5331 19958
28806 18060 29374 13103
3798 21683 18975 18968
2874 22052 471 15935
28312 11037 7296 30389
11342 31751 1619 29459
6948 6662 31304 31163
31358 19918 17022 31584
22487 2232 22494 20425
26730 11285 9468 12241
11058 23234 28733 4275
26389 2301 12607 17540
22877 15990 21877 1025
10343 16041 14354 17803
28319 2924 20777 1392
29100 30148 24594 25452
23015 12541 5391 14704
32274 7162 32303 4001
5959 13513 15219 4516
28974 27258 15920 26905
27251 16690 6068 8549
22903 31867 6956 30901
10566 17374 22214 16960
17098 30132 10258 15820
5694 7225 28590 2163
22756 14562 10274 2727
19195 23025 25609 1908
6636 11846 30578 12549
12996 2936 20613 26218
6374 6692 17258 32408
5378 7301 19814 17585
20545 837 4935 2438
12226 17555 7939 28251
1098 10614 8348 19690
25143 1377 13894 24746
13750 3079 32716 5456
26422 14704 304 7830
9245 77 6290 15676
8121 12937 2898 21837
24697 22560 28281 14756
27997 26676 28245 20654
28587 6238 14692 30322
7396 13890 4724 16334
31990 16230 19975 771
24755 11076 16124 18804
7298 7069 22124 3754
23380 26385 31443 28828
7642 12781 23152 13613
14838 2372 15598 18679
28271 13377 6211 6983
24296 12219 27865 31592
3091 2058 11499 23333
7202 1305 13107 6793
1918 23741 3266 16617
32188 24389 6703 18213
5837 21075 19443 22314
9332 28138 32276 9403
14333 12231 14081 17266
12333 30965 19901 7681
25461 10652 15168 29374
14954 12058 6939 31071
20090 14420 8026 5633
24791 1102 31662 15728
15800 32506 3020 28322
24513 8270 14608 25988
26559 16793 25446 27386
15513 23831 20842 26144
26500 27587 27598 4823
117 21868 18428 381
16092 9995 17917 17403
655 852 17818 27653
26884 395 14017 16029
17092 28313 2346 16601
32028 9311 16185 487
21526 27466 10279 17998
24744 6696 1373 30838
22314 26682 7968 619
2573 9610 3187 29918
1227 19838 12857 8045
21274 10158 15771 32292
18533 27379 7593 8259
23420 5824 16452 27713
27275 30390 5691 25874
31561 1138 8884 21670
19313 7082 6606 32690
17782 13432 21124 18098
11635 6133 4053 22575
6752 17162 25889 22589
3980 27523 14807 8521
19015 23397 12365 529
6111 5762 29679 7412
18383 32330 12956 19564
3634 26596 17741 12505
27262 22654 19448 19328
26222 23521 16564 19155
16704 10568 17949 27635
23329 2674 13562 5491
29926 14582 11549 3935
6140 9687 11659 31868
15010 24408 30685 30930
29781 2321 17126 360
22156 6723 150 2383
15782 22121 15134 24545
11809 13327 19797 19531
4620 9703 31323 585
27327 31258 10364 21553
19145 17372 17239 17971
11306 835 2367 26335
30403 32601 18401 4327
19210 1648 19495 31271
25858 2229 2397 13282
11115 16648 15251 79
16181 24587 2370 8532
7995 28025 26674 1169
13358 21434 18842 28832
22735 18868 20874 6043
12898 3811 7558 13023
27999 11692 24179 3088
12906 14318 18872 5982
26501 12763 9629 774
4485 7942 29942 24603
27074 26044 1542 18566
31763 31896 26782 9804
24826 5714 3973 15
26651 16344 8476 28376
18163 9376 15170 8467
8134 27964 11894 3803
29913 27695 29755 17272
23522 3327 25793 24614
1469 14731 28609 15384
28256 10655 23721 17853
18705 20678 22009 2370
31959 24159 17389 88
17710 1011 14940 3895
19198 30150 32224 21219
18894 22956 25655 9390
5429 6174 5097 30462
4754 17293 26411 28496
31485 2550 30212 24957
31102 25783 2990 4156
31100 31393 2879 22249
14712 26702 1929 8325
30203 25269 4670 20477
16588 26619 1624 32175
22631 29325 20919 11818
5035 25195 524 26165
13779 4295 6391 16404
16039 16846 27500 26118
2803 26822 4187 5650
22841 29273 8848 4867
1699 2352 23000 9906
6203 2244 16229 6531
25694 4721 371 17202
28782 30925 10796 6352
22216 30007 15817 23560
18678 23475 1019 20391
549 16629 137 5468
15833 18107 24378 6331
1759 608 22261 11144
29316 12718 18471 14131
7172 12789 6757 10143
29765 27993 7507 29479
14789 12912 28868 25571
11473 10765 14370 1575
21497 24406 7441 24653
25792 3613 25935 22453
9368 11117 8158 26377
22029 23650 11622 2502
1600 20286 10197 248
20119 10938 27976 21829
24243 1946 21038 14892
25250 10372 16042 13967
6486 25618 15162 13935
12118 29990 12439 27128
12724 9598 24284 5565
11583 1672 20457 14404
19961 11383 18698 10437
4812 8086 32724 4911
27000 30684 5712 30060
18128 22209 8796 486
3878 13137 17485 2890
25348 11391 4313 23948
9245 21947 21045 10283
18050 12743 25722 23990
16921 20422 12621 11407
14412 16022 3775 29935
8702 19039 1394 24618
6595 14444 16894 32052
5712 30010 13714 1636
10544 26831 10719 13433
5561 25933 19505 17115
21567 25543 29663 2339
21895 851 10214 19932
6782 32353 10193 13963
29739 2635 31708 30958
32739 21805 20568 12674
13244 5622 8273 839
3908 25279 29551 25799
17522 16732 13082 15957
27868 9777 23265 15763
7979 21831 2077 567
30924 22944 11473 2062
28649 1735 27093 29249
408 14506 21556 7127
4178 17836 10706 4475
1702 22263 14674 22655
4654 6927 310 10018
2755 1709 19016 29198
23021 6090 16697 29477
30365 20218 21385 3453
18719 21243 21414 12969
2890 29326 10328 11579
30970 30853 2908 29830
25792 1566 6992 28073
1239 26511 17615 15817
3162 5858 18140 4509
25781 24835 22148 32304
7002 24856 9663 24290
22453 17936 20888 21680
28001 5759 31629 19126
24220 26281 4665 9202
25336 13532 3376 30283
18004 24580 8235 30418
13323 27769 10597 31559
17003 2843 24388 13535
21097 5793 316 2116
6034 31534 4081 9950
23621 15397 20635 19793
22048 3135 8111 19271
7864 11227 22204 14447
9357 405 18834 31430
10301 8473 7850 533
6647 13370 1730 23738
27443 31294 6088 2476
10400 20860 20217 11194
28766 32554 32330 531
6254 10608 10503 18955
6503 14272 5050 28188
4458 3434 2894 9771
29527 21099 10100 27917
13889 16006 3142 28490
6432 6807 28458 22305
20166 27683 25338 6604
9749 32563 12130 10757
622 16995 14217 13256
14444 10550 13299 17755
8915 2220 17318 2444
963 8727 6283 30522
1586 20522 17176 6678
29593 2643 24876 22699
29164 12875 13370 23452
24016 24555 25258 31277
5385 8001 26748 20485
17713 21731 31535 24627
4784 15491 25825 26990
11240 13764 6839 20385
7344 21324 4735 16039
30212 24602 7060 27218
7674 20250 16130 4019
23544 18679 27371 7061
29989 19505 27946 6731
27933 4975 309 21676
16105 13846 30024 15963
8750 14106 10944 6476
12452 30229 30149 29315
32714 13974 8235 23583
729 12731 5018 2200
18678 26114 28397 11077
27563 6492 2777 16929
16792 16771 12751 11470
10598 18062 3875 13530
253 21443 6509 27458
7415 10924 31792 32564
21588 11373 17593 29209
29807 3412 22090 19667
12592 26290 27000 14915
25988 6889 6866 11023
14346 16327 19651 26274
30736 786 24762 11636
18109 15716 2951 20619
24719 10041 18697 25154
6921 25671 13062 25673
27301 22798 16218 5869
1296 32431 10580 19865
29590 10497 2653 27805
10715 29410 26074 29743
29901 17611 11348 15535
21974 10664 31190 18480
7766 26086 5015 19763
24400 1229 26841 24245
356 20496 6929 21869
6397 26018 20808 24143
19147 24524 23233 21076
21620 17277 25820 15229
3462 10465 18490 11030
29873 21044 12578 17720
7475 9433 10020 9617
4243 14502 14332 359
30866 29059 18873 10971
9567 22323 22558 22891
17418 8049 8520 23483
22843 7743 1425 5781
21540 4219 7861 29998
19892 29875 21043 11947
18445 26170 25334 1251
569 11899 17973 24679
13336 142 16280 28096
18077 4873 2204 8183
23610 3097 1848 15451
15769 29649 22465 21374
32397 8385 11787 19329
28488 21195 20945 24465
11726 28722 14934 14514
27562 6388 3405 955
15327 1114 1270 10402
32033 23757 395 1786
13381 3563 18906 23482
27383 14554 16179 13376
26283 17116 2180 4758
19414 12836 30915 9971
349 19689 13452 17029
26701 11960 23308 26477
15310 18446 13853 6668
11602 31782 13746 22397
4370 20752 14966 21858
11963 26115 29616 28388
2660 9204 21610 25333
14788 23655 25554 18392
6562 19078 27872 22500
30604 10864 20793 31621
972 23251 852 13443
8088 15549 27611 20103
23433 17839 15956 30939
14927 30708 256 11633
2978 13616 19459 2343
29563 7996 966 31049
29061 31537 4762 25175
31950 19139 26014 9225
1987 4049 12514 7825
91 28217 16076 7456
8338 8177 20155 18859
8985 28500 18155 3567
12364 11193 15769 1459
5988 19530 7527 26189
10222 13588 26881 32615
16252 21082 25089 14595
24474 32303 5904 12989
24579 25668 7502 26704
4373 22526 30965 32604
25219 20683 31033 8807
25162 183 2930 3361
10214 14650 18812 11756
32709 4692 18270 155
27388 2012 25643 1658
18233 278 8742 32655
13048 30339 18985 18720
506 10749 24136 1398
22003 9475 8113 28896
12164 29009 11222 2042
2920 16307 29903 25390
24562 28956 6393 27516
3767 13810 24036 19575
7816 14253 21100 18320
20899 160 23589 19607
27689 5654 13309 31615
16083 30881 5660 29538
18913 32431 10511 4804
3156 15710 24614 3356
21341 29586 23834 31121
7701 11076 5363 16129
26990 1309 15401 327
30826 25155 15882 29630
27787 24691 17243 13569
17034 23632 3138 6133
1868 28154 8548 32266
22801 5091 8266 9917
2287 32734 9993 6242
28799 14969 8994 1568
20438 4237 1959 22333
18358 32531 11935 13211
17414 4409 27052 14723
27264 25782 1515 16546
25002 18522 18204 20049
1031 10473 7683 7962
21390 16425 7693 26999
16731 14906 30263 15836
7589 17702 28972 10232
17392 16057 16557 30009
22403 29843 6198 17550
9245 10875 23263 17264
30436 23286 24704 15395
926 26136 5656 22841
10787 8859 32112 16985
12306 1326 20475 30270
17092 21007 18689 1538
21886 3292 23292 5533
12267 6823 21571 17833
16585 19016 14053 27240
2274 14071 18392 13319
12862 14618 6483 11300
10135 22875 5240 11407
16397 31230 17974 13133
21275 10865 29550 14307
18634 22821 14420 26065
31268 22429 14105 24668
30188 25797 6599 29584
32140 12676 27500 22150
20047 5012 3194 25315
2768 23186 18030 26017
22707 31569 17072 27922
1682 1396 26810 14369
20026 5948 26493 10972
1816 17310 28160 27695
23790 7833 22347 4338
24266 25542 19843 30759
31289 27441 10326 15484
14008 24679 2714 24344
17771 28624 816 3987
14610 24127 13615 13638
31288 16072 19262 7622
19373 15058 14914 29867
29495 8300 5946 26774
23173 10981 1126 8562
15460 14742 31151 27641
12854 26883 27715 15994
13727 16931 6528 31450
27265 29691 30995 4570
17707 19314 6753 27543
24781 23904 28966 14679
6703 5864 21851 5250
17059 10248 14942 3823
32569 31854 24909 6241
10289 13965 2738 23890
15542 24817 27494 751
16073 18895 26799 25699
2939 15585 24492 13656
863 3952 31731 11707
5951 12979 24952 8896
3342 16471 11697 12583
4382 13663 5111 23741
26515 20270 6448 18725
21016 16098 12971 28632
32208 9956 19531 30571
3471 5821 31208 4113
5195 31020 22514 31072
5069 10357 24407 5464
21420 7419 12455 11425
9340 27153 6775 18452
25411 32014 24323 17277
20780 21151 32023 32159
4992 5730 47 18809
28625 24752 7133 1224
6265 1722 5739 30669
7491 12503 18113 25168
21607 11036 10634 23013
20412 9262 20883 23918
12841 20052 14195 16865
31068 5840 11377 23628
4031 26480 29858 3350
15016 9824 19538 4231
14545 26690 23717 14474
9479 2176 25470 29618
28966 7137 4768 17788
3396 29019 27156 5076
3885 5417 4554 28122
28176 2589 30339 12261
9847 11574 11757 10440
23164 30581 26128 9301
16954 4589 25578 32544
131 28698 21846 10118
12241 25715 31283 12269
15230 25410 26817 22092
22839 26548 29006 9455
13998 12076 25875 4212
12175 16093 17497 14106
8118 26520 6112 9531
9631 15330 31104 17174
26909 11338 4113 20434
14927 15866 649 3520
7376 3979 9828 993
4911 8222 27977 30888
16031 3240 21994 2560
9967 14221 25644 1681
16060 3697 25736 27711
30693 25162 32432 12276
31807 1466 23414 12960
24202 9629 25066 1918
22436 4062 20419 28568
25597 23694 12545 11917
21835 11575 31440 7314
11391 30317 19886 6583
20471 1959 8912 18028
29173 17741 26818 9539
15184 18706 21327 2551
3689 23684 25248 31150
30305 481 26024 24699
5769 32557 31679 16423
11802 8065 22924 15409
1063 7846 21801 10003
20431 29411 32130 29895
28855 26898 16638 13962
3000 18169 26466 992
24532 26584 25330 29912
26479 1855 15577 4497
6587 11810 8394 23293
24693 30255 19432 20709
5583 5983 25315 6445
7853 29644 29540 11354
29971 5570 9388 11089
14046 21528 23416 16993
3251 4289 21799 15748
32054 17822 32286 12770
124 21398 1900 24727
26562 18409 32682 14006
27999 3009 29477 3726
247 12811 22336 5676
9202 22404 17683 32545
27180 18711 18264 23429
29422 25702 16264 19515
28190 26279 9793 25719
434 7601 10987 26238
9066 12118 30363 15789
15039 27380 5687 22973
7959 22855 20444 20293
17978 32385 26492 24960
14089 669 5836 22865
5230 13296 15453 19844
21647 6145 1544 16471
30791 32410 6800 13881
22230 19231 1667 10705
20951 26655 28769 322
1395 6441 22528 26798
18645 7905 25903 13817
4829 24914 2458 14799
5913 5254 31214 8680
12017 2900 16957 20618
25377 11386 31139 19792
10605 15852 22826 13099
10895 31339 14827 16294
9333 9560 15990 26478
15529 4299 11124 5137
22289 18912 13195 28422
17624 24401 14978 24046
24492 30282 21414 5145
25898 8568 32620 23884
9878 11876 27735 1473
24784 23807 16156 880
20611 13693 9733 17549
22176 28775 15251 18258
16651 9452 31847 24318
2964 12665 21602 18974
11560 4745 1804 32267
17736 7101 30514 19380
15803 18223 4564 16797
13440 3844 24638 28456
16903 1344 1396 27924
28577 7646 10963 20291
29236 24353 8182 25536
32051 27685 12759 25344
16845 7609 32054 30056
28261 7537 16447 12816
16963 14070 28519 31431
2441 21409 4503 22871
5480 21576 10124 16906
1171 15704 8830 24428
28660 26916 11775 19283
20383 13437 20775 22813
11268 22915 10990 21817
28520 27834 19929 24041
27542 12385 32473 14661
26577 12799 23408 19588
19214 26174 11029 6263
13920 14076 24538 24406
9140 14240 2636 22463
23742 29610 17562 4348
24115 2959 22778 27781
31545 5059 10057 20677
21788 27159 3569 31009
31554 30021 23056 1847
18273 713 727 14691
18927 14067 13360 27272
23258 17211 27811 16141
8826 22228 12922 8997
11972 32132 9251 32340
26816 24754 26583 16431
32317 7873 15993 10851
5059 11420 15809 31736
21193 30098 30105 25047
10280 11621 1223 20618
18128 2205 24781 11076
17081 20258 21773 23585
22557 32010 32049 16814
13029 26032 16074 5548
19041 3334 1591 12561
9531 11052 19145 20816
6574 3649 7717 17114
24051 20089 19177 5349
31996 2159 18066 14956
869 4541 31389 15479
30888 23499 10476 24988
30864 30948 28524 28358
240 30607 12021 25909
18324 2076 22897 25030
11384 8317 27457 373
7224 4695 5084 28448
30408 18265 20921 32398
20069 6093 1392 30895
4811 28524 16412 32037
31913 13431 20739 7428
19794 9475 22137 4822
14005 7829 22017 15331
32655 1006 8118 13999
14303 13608 233 19139
4507 19970 2572 32176
12705 7801 27598 31058
3312 4504 12168 10066
9752 30352 20184 9710
16111 24587 28299 31229
21126 3518 16577 8749
27483 5181 21067 28560
10704 14100 18264 18263
3804 10515 19281 12765
24321 9961 14337 23271
12670 8181 14329 26410
32709 24920 26675 17165
18735 30543 15605 20145
7919 14528 11768 2862
11333 12562 28106 11552
3828 23618 12401 14435
5109 26931 17745 2330
11373 30278 2128 28150
11997 31787 28215 14261
14488 23287 12379 25064
17275 15734 23422 14586
17368 18114 17904 8558
25267 15892 12537 25704
10289 11483 6524 9583
10829 8971 31700 25969
5069 5560 3842 14087
6004 3043 15114 2043
9082 3476 20122 9224
26937 2345 14317 21728
3369 8941 17647 17268
4878 8940 11938 32367
23152 29958 29632 18947
16204 28483 18082 7401
13065 21094 4704 28323
25005 14533 23354 15109
14161 26455 32310 24307
22995 13583 5131 12908
27338 31848 31550 968
9663 19266 19851 22589
11930 17644 17542 5544
9306 27266 20866 31114
19465 15737 27826 337
26607 28792 24462 10202
3847 6761 3704 7219
6319 8145 1440 21925
28835 18012 19749 10482
26412 9917 18557 17115
20885 28852 9494 11237
3807 13680 7229 14685
17590 11288 3136 3994
26787 9381 11471 6530
27010 7410 25256 6480
3383 11286 30324 13972
22173 14321 13035 11642
1983 10501 11839 848
5195 4231 17080 25667
6211 29878 31387 3689
9974 14188 29521 28165
1583 19187 31685 20230
10668 10521 29198 18384
721 16519 9294 16703
30878 19534 14554 16361
7135 18883 24987 21156
27554 141 24244 19017
15854 20732 5220 7863
8370 15517 14382 9498
18172 23819 22840 31597
22123 15623 18418 19773
10471 18379 8439 21936
22159 17052 32568 17095
7155 1183 6487 24032
28804 24813 20049 7551
24905 30441 25952 1101
979 23762 1312 29025
5490 22676 9712 17855
6825 6884 923 798
4832 12427 21048 18415
5209 7682 14926 19610
25701 22848 24636 17931
24536 5584 31448 20845
18362 5926 15703 19765
17983 32051 6253 17251
16377 16183 5812 18692
17741 18647 22610 30460
14372 28015 29143 24578
31202 9641 12900 10220
13724 19279 5394 8237
6790 18269 24977 3484
6826 26203 16400 31607
480 18153 17501 16295
30970 5788 13390 5189
18751 4360 3423 27230
29723 29982 3484 23027
29460 25785 17346 21316
13312 25203 27297 30031
9589 25021 5060 11667
26498 7471 25940 1305
29852 10012 28474 16053
22235 26730 23428 10890
15719 416 32266 21196
1581 16961 1873 26058
4054 10841 24239 299
26617 10837 26544 17015
10639 5399 14009 16602
8104 30794 30955 21541
93 20211 4938 19734
21510 16969 15647 729
23725 27847 6555 22990
4546 21375 5308 10125
1039 2481 1909 6184
15855 12956 26377 30896
29627 21908 952 2810
6278 14421 6813 18082
11018 13207 16087 11089
20193 13795 24039 2108
1529 26788 25433 23789
7746 11137 16295 14150
10153 23018 22106 12995
1610 3825 6002 31999
29921 23388 18440 890
2946 8696 15922 11929
7819 3632 5159 19950
2518 22749 5795 6586
15411 20320 29325 28080
5909 20719 26072 8444
30347 13868 30631 8068
30066 22268 31668 10350
16874 8854 25842 21986
5638 32218 11121 21009
10440 23525 18818 23926
11084 17634 5149 2651
9795 16162 29311 20896
19363 20080 14615 25784
4253 32158 11171 24820
9168 9828 27287 18436
5052 27499 20414 25019
14713 6308 32291 27410
15272 24030 10546 13936
15787 6040 22299 8488
3857 6675 8823 579
28500 12972 16174 30337
14791 21353 18072 11674
3530 7378 3810 7369
18240 14850 4532 14987
23363 17149 9744 10149
27926 6468 4478 26980
12122 29351 13414 6440
25989 1627 21949 11556
6545 4172 20963 15967
23025 7860 12492 28670
5065 24045 26463 23494
23902 22148 18459 10205
17612 20878 26368 10704
30455 22335 29869 15066
21187 31672 21702 8548
15496 28193 29592 13256
17856 32248 7936 6234
32003 2728 26248 18089
31286 4446 18132 11778
31487 19736 9277 9526
9083 7423 22715 1949
14132 9462 22792 9051
24141 23667 13570 23778
19200 32653 30546 11193
21323 5719 10315 21627
21221 1645 30740 1058
26999 25292 21514 12421
26889 28135 27488 25120
2234 503 26376 19220
12213 21394 22743 20334
27744 17023 9700 25260
27607 11465 28721 24190
1432 30738 17293 14025
12160 17706 2488 12017
28150 480 2505 29784
5222 19736 30413 16930
27121 24862 20913 29244
1634 30778 8802 8092
31588 24453 19506 15818
7667 11258 382 18847
1041 17872 6797 30540
2746 15880 21436 415
30745 8770 14040 32386
3580 17108 13260 23749
8326 7965 11388 28445
1315 27671 30704 10348
28097 26924 8373 27970
1086 30539 25216 7844
23068 9786 11029 16909
124 11310 8807 27315
23626 31641 32257 18443
2741 27459 9124 32143
27106 9372 24370 10175
6625 19537 12234 12902
2528 6429 28725 25630
26014 19682 24193 17174
30499 17400 18155 14099
20655 3780 22019 3253
21232 18829 22026 15868
25463 9868 23455 9226
26477 24130 9627 30251
22146 31247 13369 14866
31271 11519 23418 2406
11517 12007 21703 20605
11917 19889 5080 27239
24377 10484 25302 15918
30834 19400 2492 16732
5420 6360 1283 958
7823 15544 3966 10344
28912 6777 899 28665
19711 26235 22347 14368
26946 25475 14491 5215
14274 30221 2980 25615
13316 484 20777 2469
19770 17903 14303 10035
16571 10830 23833 1074
30897 13478 164 126
17169 5816 12272 14498
29905 2873 11377 16214
19797 29917 4421 4166
11818 29622 31767 8213
31478 25788 15683 11682
13743 32685 21307 14474
11020 1815 13609 16622
17209 16050 12502 13430
19151 7156 24522 11413
18435 25824 30645 25103
12318 12575 31245 31161
4397 337 1785 3712
1017 24741 22382 7341
31289 17575 8855 12904
15623 8026 29307 2426
12177 22407 11226 28247
10769 6996 19799 6235
255 16664 10717 22356
3204 10862 8763 14913
17459 23945 8721 4953
17140 18631 25584 32079
18240 25736 16573 17877
916 10048 3670 24927
21279 32715 20856 19497
9918 18945 18145 31867
15915 29067 1969 18988
370 14069 19734 28517
3748 19203 5928 1703
20430 13385 15122 10767
11564 13046 7283 6105
12187 5873 5636 36
10061 15399 21882 24564
10944 8483 11950 3453
497 19423 10747 22943
20941 28889 20967 27309
7144 4202 1030 13426
26225 32339 18716 12662
8294 1945 30850 16765
5636 10900 10955 20817
2434 5442 16294 12225
17406 24033 31494 13290
12984 10684 32129 6325
25726 13893 7158 12705
31591 30820 23155 23747
26308 17935 3670 22027
31060 15899 27570 20424
12215 25169 500 29806
15141 6085 27590 13719
9312 355 13875 3145
6887 26827 17164 3703
17517 10591 10891 32202
8329 20889 24631 13217
21679 28323 7943 3670
29791 13857 24778 17347
6556 593 25798 15620
24992 21591 2464 24447
8654 20690 32380 26402
26856 27315 3940 13804
8322 12367 4334 15535
25271 28339 12057 24852
22554 7991 9081 1247
12783 21334 5780 4724
5276 4796 12427 12954
1626 24481 7421 3968
13872 21846 1576 18686
12066 5405 19281 32284
19366 30014 30310 4056
32087 9815 13539 292
15597 17140 22514 6191
13933 32095 8150 9445
1437 24506 22153 4281
5819 21066 32164 7074
32622 23574 4992 27235
25597 20913 13211 18960
15551 26196 5693 19662
4051 21295 13147 9178
29456 2305 3259 23245
27199 8167 25433 22558
30088 31089 23562 18152
25643 18683 22367 19949
16241 30267 204 14300
25057 3606 22793 28879
3766 13752 16313 32024
7569 21475 16458 19773
3692 25735 9756 4929
6607 10900 7141 32037
4422 13324 23124 30895
9234 25692 10740 25706
23583 30956 15444 20974
26422 15349 8293 15713
116 22931 22051 24126
3579 2843 17783 30037
18151 3246 7260 15380
30084 4366 22594 22788
10686 10161 32431 32150
28632 18708 18732 4384
24417 32082 18527 3363
5732 20725 17013 28367
29920 3084 20675 25033
11383 24446 172 2091
30826 31901 31685 973
4549 19198 31543 9411
13271 12425 2661 24870
17637 8140 23759 31256
30496 24724 15158 29186
30163 18111 19458 14368
29409 19276 15072 11584
10351 15284 943 26054
8926 29565 25757 19700
26364 21516 15245 3432
18555 28347 21181 25318
1186 5419 24741 14680
30018 17372 16162 15635
28652 6906 7635 16476
9569 22906 13251 6699
5450 3686 13385 25135
27177 29813 2861 11793
20880 11231 9228 13309
9361 18031 16638 30303
29813 23002 9333 23786
20400 3151 4713 24287
21269 20303 27826 8844
23367 15551 28341 13843
27248 19004 19522 17772
5685 18094 14269 29101
4585 22048 4988 11657
10496 24527 21105 17175
15815 8832 19465 26325
8275 25367 1875 31725
20919 26982 16741 28087
1915 16195 13052 17022
841 26077 22882 19335
4840 30032 18069 5711
19567 23158 15525 789
23218 9984 6238 9368
28161 10182 20263 19746
9490 13660 1066 27845
571 29414 30901 9445
16612 28461 23520 13559
7997 23538 15729 9351
28716 20354 10236 20096
2442 17546 9807 12712
25230 19501 14349 10858
30345 9812 31128 31192
16340 13381 820 15856
24327 31096 17258 16158
17004 7845 22699 14083
25012 11042 11830 29813
25064 26732 24636 199
13730 9220 11073 10826
3452 17276 27333 6163
11465 24273 27428 19199
30339 21755 4795 12277
18053 3779 9804 10091
27386 25557 11427 9772
21014 22038 13690 21336
16388 5943 1947 18348
8479 3211 31300 20995
19556 17685 32207 25885
18983 5606 6034 4768
29446 20646 21765 14172
31516 18544 31266 15571
15735 6371 28434 5113
23499 25461 12549 19768
1639 30475 19042 29111
105 5575 5664 476
13358 19745 21107 15632
27661 5178 18092 5826
837 9324 90 31918
9011 16422 27574 21087
24777 23543 19262 17906
20027 24040 21151 25118
21755 26383 26840 369
27624 23393 21917 1756
32195 7112 24057 32626
5090 9846 5176 4461
6440 4472 24324 23666
18740 5006 31694 12054
8153 3898 112 13728
23758 21527 8208 1552
28583 2668 14151 11617
24580 32001 25474 8716
1545 13617 10665 16333
9998 7489 28671 12457
19095 7408 20298 26416
23430 25679 32563 3584
27023 22739 25071 4234
7917 22697 29471 8473
15955 18505 7669 24592
15654 7758 16025 2162
19945 24965 21195 17832
28409 19780 7625 5759
20858 4093 17267 24945
11409 22546 7853 7717
20691 8939 22277 14393
4094 583 31126 3902
19687 19407 6443 14340
18356 26353 14760 25368
31307 11499 2726 3212
6411 3878 13662 22774
3001 30662 16840 17339
29373 6271 22276 654
3214 7082 23288 16947
3947 27544 13627 8329
19276 1062 14641 1991
10264 657 31608 20230
21528 26508 5763 17408
13996 16272 8837 535
31548 9588 25745 15001
18546 21309 30975 21058
30630 13623 32017 30722
24730 13125 31703 6401
3432 9333 8783 21985
27320 8407 32465 23875
18486 9616 20394 20364
15684 16170 9480 4073
17899 11822 23062 9872
11288 14837 10599 6217
4357 9659 24728 22317
10997 31733 30513 12462
2852 9188 3277 23768
32766 30059 4731 4823
26511 16158 9059 18104
1595 29339 20653 29812
13743 27421 25758 7210
23 590 24836 21420
31633 26461 15573 4413
31202 27729 9491 5017
24681 15773 17650 2870
15441 14324 22845 26826
26378 20574 4854 29965
20217 17036 3389 5568
14446 31080 23154 25582
2775 26097 27806 30578
32308 14406 23823 3001
15563 12032 22339 25033
19741 28869 11016 898
22552 9243 18912 19492
8078 14713 13226 23058
14566 7076 5759 19926
24594 14905 9691 31332
30401 8837 27901 27299
981 6813 8336 24617
18199 29355 13194 12102
13609 135 13141 7237
28605 31111 12077 7662
3589 7831 11977 10576
18794 28300 31805 27325
25217 21173 17695 4117
21051 31155 22248 2120
7004 21643 31390 23574
